iter	Precision	Logloss
700	0.9456521739	0.3011204297
705	0.9456521739	0.3011148067
710	0.9456521739	0.3012725627
715	0.9456521739	0.3013367863
720	0.9456521739	0.3017031074
725	0.9456521739	0.3017359562
730	0.9456521739	0.3019199863
735	0.9456521739	0.3019436861
740	0.9456521739	0.3020973646
745	0.9456521739	0.3020566581
750	0.9456521739	0.3023571783
755	0.9456521739	0.3023244648
760	0.9456521739	0.3026134989
765	0.9456521739	0.3025694885
770	0.9456521739	0.3026018655
775	0.9456521739	0.3026948521
780	0.9456521739	0.3030068546
785	0.9456521739	0.3030581171
790	0.9456521739	0.3032848694
795	0.9456521739	0.3034379165
800	0.9456521739	0.3035851497
805	0.9456521739	0.3039109905
810	0.9456521739	0.3040859011
815	0.9456521739	0.3044813773
820	0.9456521739	0.3047730545
825	0.9456521739	0.3049915245
830	0.9456521739	0.3053581228
835	0.9456521739	0.3057130571
840	0.9456521739	0.3058838019
845	0.9456521739	0.3064005294
850	0.9456521739	0.3067090694
855	0.9456521739	0.3067307526
860	0.9456521739	0.3067759807
865	0.9456521739	0.3072808411
870	0.9456521739	0.307545505
875	0.9456521739	0.3074766391
880	0.9456521739	0.3077402248
885	0.9456521739	0.3079880637
890	0.9456521739	0.3080928465
895	0.9456521739	0.3083474529
900	0.9456521739	0.3089507524
905	0.9456521739	0.3089211623
910	0.9456521739	0.3090269517
915	0.9456521739	0.3092080277
920	0.9456521739	0.3094719413
925	0.9456521739	0.309859099
930	0.9456521739	0.3098737134
935	0.9456521739	0.3099977274
940	0.9456521739	0.3102983114
945	0.9456521739	0.3104537849
950	0.9456521739	0.3107378544
955	0.9456521739	0.3109297833
960	0.9456521739	0.3113424973
965	0.9456521739	0.3113748254
970	0.9456521739	0.3115787221
975	0.9456521739	0.3115862723
980	0.9456521739	0.3119799553
985	0.9456521739	0.3119207906
990	0.9456521739	0.3119063558
995	0.9456521739	0.3121153097
999	0.9456521739	0.3120676666
